,N,L,N',L',S,J,T,MT,E
2194,1,0,15,0,1,1,0,0,3.3837339409
2199,1,0,16,0,1,1,0,0,3.1386228871
2204,1,0,17,0,1,1,0,0,2.8057422482
2209,1,0,18,0,1,1,0,0,2.4071262583
2214,1,0,19,0,1,1,0,0,1.9783989327
2219,1,0,20,0,1,1,0,0,1.561122867
2224,1,0,21,0,1,1,0,0,1.189935013
2229,1,0,22,0,1,1,0,0,0.8832422788
2234,1,0,23,0,1,1,0,0,0.6426719375
2239,1,0,24,0,1,1,0,0,0.4595340106
2244,1,0,25,0,1,1,0,0,0.3224235749
2249,1,0,26,0,1,1,0,0,0.2214564146
2254,1,0,27,0,1,1,0,0,0.1488201596
2259,1,0,28,0,1,1,0,0,0.0979503331
2264,1,0,29,0,1,1,0,0,0.0631623765
2269,1,0,30,0,1,1,0,0,0.0398432753
2274,1,0,31,0,1,1,0,0,0.0245489573
2279,1,0,32,0,1,1,0,0,0.0147819515
2284,1,0,33,0,1,1,0,0,0.0087096022
2289,1,0,34,0,1,1,0,0,0.0050149397
2294,1,0,35,0,1,1,0,0,0.002812759
2299,1,0,36,0,1,1,0,0,0.0015363354
2304,1,0,37,0,1,1,0,0,0.0008197843
2309,1,0,38,0,1,1,0,0,0.0004268631
2314,1,0,39,0,1,1,0,0,0.0002152479
2319,1,0,40,0,1,1,0,0,0.000105016
2324,1,0,41,0,1,1,0,0,5.01293e-05
2329,1,0,42,0,1,1,0,0,2.333e-05
2334,1,0,43,0,1,1,0,0,1.02849e-05
2339,1,0,44,0,1,1,0,0,4.3279e-06
2344,1,0,45,0,1,1,0,0,1.8542e-06
2349,1,0,46,0,1,1,0,0,7.641e-07
2354,1,0,47,0,1,1,0,0,2.51e-07
2359,1,0,48,0,1,1,0,0,8.45e-08
2364,1,0,49,0,1,1,0,0,4.8e-08
2369,1,0,50,0,1,1,0,0,1.25e-08
2374,1,0,51,0,1,1,0,0,-5.3e-09
2379,1,0,52,0,1,1,0,0,2.4e-09
2384,1,0,53,0,1,1,0,0,3.7e-09
2389,1,0,54,0,1,1,0,0,-2.2e-09
2394,1,0,55,0,1,1,0,0,-1e-09
2399,1,0,56,0,1,1,0,0,1.5e-09
2404,1,0,57,0,1,1,0,0,-1e-10
2409,1,0,58,0,1,1,0,0,-7e-10
2414,1,0,59,0,1,1,0,0,4e-10
2419,1,0,60,0,1,1,0,0,2e-10
2424,1,0,61,0,1,1,0,0,-3e-10
2429,1,0,62,0,1,1,0,0,0.0
2434,1,0,63,0,1,1,0,0,1e-10
2439,1,0,64,0,1,1,0,0,-1e-10
2444,1,0,65,0,1,1,0,0,-0.0
2449,1,0,66,0,1,1,0,0,1e-10
2454,1,0,67,0,1,1,0,0,-0.0
2459,1,0,68,0,1,1,0,0,-0.0
2464,1,0,69,0,1,1,0,0,0.0
2469,1,0,70,0,1,1,0,0,-0.0
2474,1,0,71,0,1,1,0,0,-0.0
2479,1,0,72,0,1,1,0,0,0.0
2484,1,0,73,0,1,1,0,0,0.0
2489,1,0,74,0,1,1,0,0,-0.0
2494,1,0,75,0,1,1,0,0,0.0
2499,1,0,76,0,1,1,0,0,0.0
2504,1,0,77,0,1,1,0,0,-0.0
2509,1,0,78,0,1,1,0,0,0.0
2514,1,0,79,0,1,1,0,0,0.0
2519,1,0,80,0,1,1,0,0,-0.0
2524,1,0,81,0,1,1,0,0,0.0
2529,1,0,82,0,1,1,0,0,0.0
2534,1,0,83,0,1,1,0,0,-0.0
2539,1,0,84,0,1,1,0,0,0.0
2544,1,0,85,0,1,1,0,0,0.0
2549,1,0,86,0,1,1,0,0,-0.0
2554,1,0,87,0,1,1,0,0,0.0
2559,1,0,88,0,1,1,0,0,0.0
2564,1,0,89,0,1,1,0,0,-0.0
2569,1,0,90,0,1,1,0,0,0.0
2574,1,0,91,0,1,1,0,0,0.0
2579,1,0,92,0,1,1,0,0,-0.0
2584,1,0,93,0,1,1,0,0,0.0
2589,1,0,94,0,1,1,0,0,0.0
2594,1,0,95,0,1,1,0,0,-0.0
2599,1,0,96,0,1,1,0,0,0.0
2604,1,0,97,0,1,1,0,0,0.0
2609,1,0,98,0,1,1,0,0,-0.0
2614,1,0,99,0,1,1,0,0,0.0
2619,1,0,100,0,1,1,0,0,-0.0
4224,2,0,2,0,1,1,0,0,-4.5983222553
4229,2,0,3,0,1,1,0,0,-3.9342182663
4234,2,0,4,0,1,1,0,0,-3.055154982
4239,2,0,5,0,1,1,0,0,-2.0395736255
4244,2,0,6,0,1,1,0,0,-0.9514497648
4249,2,0,7,0,1,1,0,0,0.139340601
4254,2,0,8,0,1,1,0,0,1.1577093033
4259,2,0,9,0,1,1,0,0,2.0351506435
4264,2,0,10,0,1,1,0,0,2.724246077
4269,2,0,11,0,1,1,0,0,3.207918037
4274,2,0,12,0,1,1,0,0,3.4980022097
4279,2,0,13,0,1,1,0,0,3.6232230195
4284,2,0,14,0,1,1,0,0,3.6129562331
4289,2,0,15,0,1,1,0,0,3.4862067052
4294,2,0,16,0,1,1,0,0,3.2521599382
4299,2,0,17,0,1,1,0,0,2.9207507533
4304,2,0,18,0,1,1,0,0,2.5143945894
4309,2,0,19,0,1,1,0,0,2.0711588611
4314,2,0,20,0,1,1,0,0,1.6362836148
4319,2,0,21,0,1,1,0,0,1.2478726066
4324,2,0,22,0,1,1,0,0,0.9264747232
4329,2,0,23,0,1,1,0,0,0.6743324085
4334,2,0,24,0,1,1,0,0,0.4824001096
4339,2,0,25,0,1,1,0,0,0.3386564404
4344,2,0,26,0,1,1,0,0,0.2327285863
4349,2,0,27,0,1,1,0,0,0.1564701551
4354,2,0,28,0,1,1,0,0,0.1030370774
4359,2,0,29,0,1,1,0,0,0.0664793181
4364,2,0,30,0,1,1,0,0,0.041958368
4369,2,0,31,0,1,1,0,0,0.0258643378
4374,2,0,32,0,1,1,0,0,0.0155810042
4379,2,0,33,0,1,1,0,0,0.0091851374
4384,2,0,34,0,1,1,0,0,0.0052916259
4389,2,0,35,0,1,1,0,0,0.0029692724
4394,2,0,36,0,1,1,0,0,0.0016224264
4399,2,0,37,0,1,1,0,0,0.0008661411
4404,2,0,38,0,1,1,0,0,0.0004512652
4409,2,0,39,0,1,1,0,0,0.0002276399
4414,2,0,40,0,1,1,0,0,0.0001110835
4419,2,0,41,0,1,1,0,0,5.30563e-05
4424,2,0,42,0,1,1,0,0,2.47137e-05
4429,2,0,43,0,1,1,0,0,1.08946e-05
4434,2,0,44,0,1,1,0,0,4.5822e-06
4439,2,0,45,0,1,1,0,0,1.967e-06
4444,2,0,46,0,1,1,0,0,8.123e-07
4449,2,0,47,0,1,1,0,0,2.653e-07
4454,2,0,48,0,1,1,0,0,8.91e-08
4459,2,0,49,0,1,1,0,0,5.17e-08
4464,2,0,50,0,1,1,0,0,1.34e-08
4469,2,0,51,0,1,1,0,0,-5.9e-09
4474,2,0,52,0,1,1,0,0,2.6e-09
4479,2,0,53,0,1,1,0,0,4.1e-09
4484,2,0,54,0,1,1,0,0,-2.4e-09
4489,2,0,55,0,1,1,0,0,-1.1e-09
4494,2,0,56,0,1,1,0,0,1.7e-09
4499,2,0,57,0,1,1,0,0,-1e-10
4504,2,0,58,0,1,1,0,0,-8e-10
4509,2,0,59,0,1,1,0,0,4e-10
4514,2,0,60,0,1,1,0,0,2e-10
4519,2,0,61,0,1,1,0,0,-3e-10
4524,2,0,62,0,1,1,0,0,0.0
4529,2,0,63,0,1,1,0,0,2e-10
4534,2,0,64,0,1,1,0,0,-1e-10
4539,2,0,65,0,1,1,0,0,-0.0
4544,2,0,66,0,1,1,0,0,1e-10
4549,2,0,67,0,1,1,0,0,-0.0
4554,2,0,68,0,1,1,0,0,-0.0
4559,2,0,69,0,1,1,0,0,0.0
4564,2,0,70,0,1,1,0,0,-0.0
4569,2,0,71,0,1,1,0,0,-0.0
4574,2,0,72,0,1,1,0,0,0.0
4579,2,0,73,0,1,1,0,0,0.0
4584,2,0,74,0,1,1,0,0,-0.0
4589,2,0,75,0,1,1,0,0,0.0
4594,2,0,76,0,1,1,0,0,0.0
4599,2,0,77,0,1,1,0,0,-0.0
4604,2,0,78,0,1,1,0,0,0.0
4609,2,0,79,0,1,1,0,0,0.0
4614,2,0,80,0,1,1,0,0,-0.0
4619,2,0,81,0,1,1,0,0,0.0
4624,2,0,82,0,1,1,0,0,0.0
4629,2,0,83,0,1,1,0,0,-0.0
4634,2,0,84,0,1,1,0,0,0.0
4639,2,0,85,0,1,1,0,0,0.0
4644,2,0,86,0,1,1,0,0,-0.0
4649,2,0,87,0,1,1,0,0,0.0
4654,2,0,88,0,1,1,0,0,0.0
4659,2,0,89,0,1,1,0,0,-0.0
4664,2,0,90,0,1,1,0,0,0.0
4669,2,0,91,0,1,1,0,0,0.0
4674,2,0,92,0,1,1,0,0,-0.0
4679,2,0,93,0,1,1,0,0,0.0
4684,2,0,94,0,1,1,0,0,0.0
4689,2,0,95,0,1,1,0,0,-0.0
4694,2,0,96,0,1,1,0,0,0.0
4699,2,0,97,0,1,1,0,0,0.0
4704,2,0,98,0,1,1,0,0,-0.0
4709,2,0,99,0,1,1,0,0,0.0
4714,2,0,100,0,1,1,0,0,-0.0
6303,3,0,3,0,1,1,0,0,-3.5151147873
6308,3,0,4,0,1,1,0,0,-2.8317889205
6313,3,0,5,0,1,1,0,0,-1.9585075246
6318,3,0,6,0,1,1,0,0,-0.9685847264
6323,3,0,7,0,1,1,0,0,0.0588781808
6328,3,0,8,0,1,1,0,0,1.0405782911
6333,3,0,9,0,1,1,0,0,1.9007650392
6338,3,0,10,0,1,1,0,0,2.5861617468
6343,3,0,11,0,1,1,0,0,3.0755958308
6348,3,0,12,0,1,1,0,0,3.3784142317
6353,3,0,13,0,1,1,0,0,3.5217034362
6358,3,0,14,0,1,1,0,0,3.5330863737
6363,3,0,15,0,1,1,0,0,3.429121039
6368,3,0,16,0,1,1,0,0,3.2160556265
6373,3,0,17,0,1,1,0,0,2.9012643441
6378,3,0,18,0,1,1,0,0,2.5059147784
6383,3,0,19,0,1,1,0,0,2.0684872032
6388,3,0,20,0,1,1,0,0,1.6358218903
6393,3,0,21,0,1,1,0,0,1.2478654647
6398,3,0,22,0,1,1,0,0,0.9264630348
6403,3,0,23,0,1,1,0,0,0.6743783043
6408,3,0,24,0,1,1,0,0,0.4825757719
6413,3,0,25,0,1,1,0,0,0.3389182731
6418,3,0,26,0,1,1,0,0,0.232996887
6423,3,0,27,0,1,1,0,0,0.1567027391
6428,3,0,28,0,1,1,0,0,0.1032287238
6433,3,0,29,0,1,1,0,0,0.0666328885
6438,3,0,30,0,1,1,0,0,0.0420740535
6443,3,0,31,0,1,1,0,0,0.0259452017
6448,3,0,32,0,1,1,0,0,0.0156351859
6453,3,0,33,0,1,1,0,0,0.0092211233
6458,3,0,34,0,1,1,0,0,0.0053149234
6463,3,0,35,0,1,1,0,0,0.0029834509
6468,3,0,36,0,1,1,0,0,0.001630636
6473,3,0,37,0,1,1,0,0,0.0008708975
6478,3,0,38,0,1,1,0,0,0.0004539984
6483,3,0,39,0,1,1,0,0,0.0002290906
6488,3,0,40,0,1,1,0,0,0.0001118006
6493,3,0,41,0,1,1,0,0,5.34291e-05
6498,3,0,42,0,1,1,0,0,2.49107e-05
6503,3,0,43,0,1,1,0,0,1.09793e-05
6508,3,0,44,0,1,1,0,0,4.6142e-06
6513,3,0,45,0,1,1,0,0,1.9855e-06
6518,3,0,46,0,1,1,0,0,8.22e-07
6523,3,0,47,0,1,1,0,0,2.665e-07
6528,3,0,48,0,1,1,0,0,8.92e-08
6533,3,0,49,0,1,1,0,0,5.31e-08
6538,3,0,50,0,1,1,0,0,1.37e-08
6543,3,0,51,0,1,1,0,0,-6.5e-09
6548,3,0,52,0,1,1,0,0,2.8e-09
6553,3,0,53,0,1,1,0,0,4.3e-09
6558,3,0,54,0,1,1,0,0,-2.5e-09
6563,3,0,55,0,1,1,0,0,-1.2e-09
6568,3,0,56,0,1,1,0,0,1.8e-09
6573,3,0,57,0,1,1,0,0,-2e-10
6578,3,0,58,0,1,1,0,0,-9e-10
6583,3,0,59,0,1,1,0,0,5e-10
6588,3,0,60,0,1,1,0,0,2e-10
6593,3,0,61,0,1,1,0,0,-4e-10
6598,3,0,62,0,1,1,0,0,1e-10
6603,3,0,63,0,1,1,0,0,2e-10
6608,3,0,64,0,1,1,0,0,-1e-10
6613,3,0,65,0,1,1,0,0,-0.0
6618,3,0,66,0,1,1,0,0,1e-10
6623,3,0,67,0,1,1,0,0,-0.0
6628,3,0,68,0,1,1,0,0,-0.0
6633,3,0,69,0,1,1,0,0,0.0
6638,3,0,70,0,1,1,0,0,-0.0
6643,3,0,71,0,1,1,0,0,-0.0
6648,3,0,72,0,1,1,0,0,0.0
6653,3,0,73,0,1,1,0,0,0.0
6658,3,0,74,0,1,1,0,0,-0.0
6663,3,0,75,0,1,1,0,0,0.0
6668,3,0,76,0,1,1,0,0,0.0
6673,3,0,77,0,1,1,0,0,-0.0
6678,3,0,78,0,1,1,0,0,0.0
6683,3,0,79,0,1,1,0,0,0.0
6688,3,0,80,0,1,1,0,0,-0.0
6693,3,0,81,0,1,1,0,0,0.0
6698,3,0,82,0,1,1,0,0,0.0
6703,3,0,83,0,1,1,0,0,-0.0
6708,3,0,84,0,1,1,0,0,0.0
6713,3,0,85,0,1,1,0,0,0.0
6718,3,0,86,0,1,1,0,0,-0.0
6723,3,0,87,0,1,1,0,0,0.0
6728,3,0,88,0,1,1,0,0,0.0
6733,3,0,89,0,1,1,0,0,-0.0
6738,3,0,90,0,1,1,0,0,0.0
6743,3,0,91,0,1,1,0,0,0.0
6748,3,0,92,0,1,1,0,0,-0.0
6753,3,0,93,0,1,1,0,0,0.0
6758,3,0,94,0,1,1,0,0,0.0
6763,3,0,95,0,1,1,0,0,-0.0
6768,3,0,96,0,1,1,0,0,0.0
6773,3,0,97,0,1,1,0,0,0.0
6778,3,0,98,0,1,1,0,0,-0.0
6783,3,0,99,0,1,1,0,0,0.0
6788,3,0,100,0,1,1,0,0,-0.0
8361,4,0,4,0,1,1,0,0,-2.3571304531
8366,4,0,5,0,1,1,0,0,-1.6626905432
8371,4,0,6,0,1,1,0,0,-0.8150197513
8376,4,0,7,0,1,1,0,0,0.1025647263
8381,4,0,8,0,1,1,0,0,1.0012779634
8386,4,0,9,0,1,1,0,0,1.8007042371
8391,4,0,10,0,1,1,0,0,2.4440105752
8396,4,0,11,0,1,1,0,0,2.9074931309
8401,4,0,12,0,1,1,0,0,3.1986489947
8406,4,0,13,0,1,1,0,0,3.3428206344
8411,4,0,14,0,1,1,0,0,3.3654064979
8416,4,0,15,0,1,1,0,0,3.2799880331
8421,4,0,16,0,1,1,0,0,3.0893304735
8426,4,0,17,0,1,1,0,0,2.79748521
8431,4,0,18,0,1,1,0,0,2.423174752
8436,4,0,19,0,1,1,0,0,2.0036733921
8441,4,0,20,0,1,1,0,0,1.5856941932
8446,4,0,21,0,1,1,0,0,1.2096288519
8451,4,0,22,0,1,1,0,0,0.8978414141
8456,4,0,23,0,1,1,0,0,0.6534529002
8461,4,0,24,0,1,1,0,0,0.4676527904
8466,4,0,25,0,1,1,0,0,0.3285171962
8471,4,0,26,0,1,1,0,0,0.2258958628
8476,4,0,27,0,1,1,0,0,0.1519541131
8481,4,0,28,0,1,1,0,0,0.1001241403
8486,4,0,29,0,1,1,0,0,0.0646504296
8491,4,0,30,0,1,1,0,0,0.0408361276
8496,4,0,31,0,1,1,0,0,0.0251883894
8501,4,0,32,0,1,1,0,0,0.0151828621
8506,4,0,33,0,1,1,0,0,0.00895753
8511,4,0,34,0,1,1,0,0,0.0051651161
8516,4,0,35,0,1,1,0,0,0.0029002042
8521,4,0,36,0,1,1,0,0,0.0015854513
8526,4,0,37,0,1,1,0,0,0.0008470765
8531,4,0,38,0,1,1,0,0,0.0004418116
8536,4,0,39,0,1,1,0,0,0.0002229961
8541,4,0,40,0,1,1,0,0,0.000108825
8546,4,0,41,0,1,1,0,0,5.20352e-05
8551,4,0,42,0,1,1,0,0,2.42843e-05
8556,4,0,43,0,1,1,0,0,1.06998e-05
8561,4,0,44,0,1,1,0,0,4.4923e-06
8566,4,0,45,0,1,1,0,0,1.9381e-06
8571,4,0,46,0,1,1,0,0,8.045e-07
8576,4,0,47,0,1,1,0,0,2.587e-07
8581,4,0,48,0,1,1,0,0,8.62e-08
8586,4,0,49,0,1,1,0,0,5.28e-08
8591,4,0,50,0,1,1,0,0,1.35e-08
8596,4,0,51,0,1,1,0,0,-6.8e-09
8601,4,0,52,0,1,1,0,0,2.8e-09
8606,4,0,53,0,1,1,0,0,4.5e-09
8611,4,0,54,0,1,1,0,0,-2.6e-09
8616,4,0,55,0,1,1,0,0,-1.2e-09
8621,4,0,56,0,1,1,0,0,1.8e-09
8626,4,0,57,0,1,1,0,0,-2e-10
8631,4,0,58,0,1,1,0,0,-9e-10
8636,4,0,59,0,1,1,0,0,5e-10
8641,4,0,60,0,1,1,0,0,3e-10
8646,4,0,61,0,1,1,0,0,-4e-10
8651,4,0,62,0,1,1,0,0,1e-10
8656,4,0,63,0,1,1,0,0,2e-10
8661,4,0,64,0,1,1,0,0,-1e-10
8666,4,0,65,0,1,1,0,0,-0.0
8671,4,0,66,0,1,1,0,0,1e-10
8676,4,0,67,0,1,1,0,0,-0.0
8681,4,0,68,0,1,1,0,0,-0.0
8686,4,0,69,0,1,1,0,0,0.0
8691,4,0,70,0,1,1,0,0,-0.0
8696,4,0,71,0,1,1,0,0,-0.0
8701,4,0,72,0,1,1,0,0,0.0
8706,4,0,73,0,1,1,0,0,0.0
8711,4,0,74,0,1,1,0,0,-0.0
8716,4,0,75,0,1,1,0,0,0.0
8721,4,0,76,0,1,1,0,0,0.0
8726,4,0,77,0,1,1,0,0,-0.0
8731,4,0,78,0,1,1,0,0,0.0
8736,4,0,79,0,1,1,0,0,0.0
8741,4,0,80,0,1,1,0,0,-0.0
8746,4,0,81,0,1,1,0,0,0.0
8751,4,0,82,0,1,1,0,0,0.0
8756,4,0,83,0,1,1,0,0,-0.0
8761,4,0,84,0,1,1,0,0,0.0
8766,4,0,85,0,1,1,0,0,0.0
8771,4,0,86,0,1,1,0,0,-0.0
8776,4,0,87,0,1,1,0,0,0.0
8781,4,0,88,0,1,1,0,0,0.0
8786,4,0,89,0,1,1,0,0,-0.0
8791,4,0,90,0,1,1,0,0,0.0
8796,4,0,91,0,1,1,0,0,0.0
8801,4,0,92,0,1,1,0,0,-0.0
8806,4,0,93,0,1,1,0,0,0.0
8811,4,0,94,0,1,1,0,0,0.0
8816,4,0,95,0,1,1,0,0,-0.0
8821,4,0,96,0,1,1,0,0,0.0
8826,4,0,97,0,1,1,0,0,0.0
8831,4,0,98,0,1,1,0,0,-0.0
8836,4,0,99,0,1,1,0,0,0.0
8841,4,0,100,0,1,1,0,0,-0.0
10398,5,0,5,0,1,1,0,0,-1.1553242803
10403,5,0,6,0,1,1,0,0,-0.4773853261
10408,5,0,7,0,1,1,0,0,0.2951999857
10413,5,0,8,0,1,1,0,0,1.0735304476
10418,5,0,9,0,1,1,0,0,1.7756770396
10423,5,0,10,0,1,1,0,0,2.3435040843
10428,5,0,11,0,1,1,0,0,2.7522127185
10433,5,0,12,0,1,1,0,0,3.0080470292
10438,5,0,13,0,1,1,0,0,3.1346014188
10443,5,0,14,0,1,1,0,0,3.1548490168
10448,5,0,15,0,1,1,0,0,3.0792929936
10453,5,0,16,0,1,1,0,0,2.9071980082
10458,5,0,17,0,1,1,0,0,2.6390676951
10463,5,0,18,0,1,1,0,0,2.2904365619
10468,5,0,19,0,1,1,0,0,1.8960670186
10473,5,0,20,0,1,1,0,0,1.500981023
10478,5,0,21,0,1,1,0,0,1.1446637819
10483,5,0,22,0,1,1,0,0,0.8491956157
10488,5,0,23,0,1,1,0,0,0.6178300581
10493,5,0,24,0,1,1,0,0,0.4421195227
10498,5,0,25,0,1,1,0,0,0.3105981959
10503,5,0,26,0,1,1,0,0,0.2135843444
10508,5,0,27,0,1,1,0,0,0.1436754903
10513,5,0,28,0,1,1,0,0,0.0946779983
10518,5,0,29,0,1,1,0,0,0.0611462615
10523,5,0,30,0,1,1,0,0,0.0386312793
10528,5,0,31,0,1,1,0,0,0.0238319907
10533,5,0,32,0,1,1,0,0,0.0143673371
10538,5,0,33,0,1,1,0,0,0.0084785961
10543,5,0,34,0,1,1,0,0,0.004890544
10548,5,0,35,0,1,1,0,0,0.0027466119
10553,5,0,36,0,1,1,0,0,0.0015016702
10558,5,0,37,0,1,1,0,0,0.0008025528
10563,5,0,38,0,1,1,0,0,0.0004187821
10568,5,0,39,0,1,1,0,0,0.0002114114
10573,5,0,40,0,1,1,0,0,0.0001031636
10578,5,0,41,0,1,1,0,0,4.93524e-05
10583,5,0,42,0,1,1,0,0,2.30536e-05
10588,5,0,43,0,1,1,0,0,1.01537e-05
10593,5,0,44,0,1,1,0,0,4.2584e-06
10598,5,0,45,0,1,1,0,0,1.842e-06
10603,5,0,46,0,1,1,0,0,7.668e-07
10608,5,0,47,0,1,1,0,0,2.444e-07
10613,5,0,48,0,1,1,0,0,8.1e-08
10618,5,0,49,0,1,1,0,0,5.11e-08
10623,5,0,50,0,1,1,0,0,1.3e-08
10628,5,0,51,0,1,1,0,0,-7e-09
10633,5,0,52,0,1,1,0,0,2.8e-09
10638,5,0,53,0,1,1,0,0,4.5e-09
10643,5,0,54,0,1,1,0,0,-2.6e-09
10648,5,0,55,0,1,1,0,0,-1.2e-09
10653,5,0,56,0,1,1,0,0,1.9e-09
10658,5,0,57,0,1,1,0,0,-2e-10
10663,5,0,58,0,1,1,0,0,-9e-10
10668,5,0,59,0,1,1,0,0,5e-10
10673,5,0,60,0,1,1,0,0,3e-10
10678,5,0,61,0,1,1,0,0,-4e-10
10683,5,0,62,0,1,1,0,0,1e-10
10688,5,0,63,0,1,1,0,0,2e-10
10693,5,0,64,0,1,1,0,0,-1e-10
10698,5,0,65,0,1,1,0,0,-0.0
10703,5,0,66,0,1,1,0,0,1e-10
10708,5,0,67,0,1,1,0,0,-0.0
10713,5,0,68,0,1,1,0,0,-0.0
10718,5,0,69,0,1,1,0,0,0.0
